"pathway_size","archetype","method","power","mean_rank","top_probability","median_p"
"5","Archetype V - SGP","minP",0.95,1.725,0.05,0.00497512437810945
"5","Archetype V - SGP","Stouffer",0.3,5.95,0,0.131840796019901
"5","Archetype V - SGP","Omnibus",0.9,3.25,0,0.0099502487562189
"20","Archetype I - SDA","ACAT",0.8,2.325,0.75,0.00497512437810945
"20","Archetype I - SDA","Fisher",0.45,4.7,0,0.0970149253731343
"20","Archetype I - SDA","TFisher",0.85,2.725,0.1,0.0199004975124378
"20","Archetype I - SDA","minP",0.8,2.175,0.15,0.00497512437810945
"20","Archetype I - SDA","Stouffer",0.2,5.6,0,0.236318407960199
"20","Archetype I - SDA","Omnibus",0.7,3.475,0,0.0199004975124378
"20","Archetype II - CME","ACAT",0.55,3.5,0.35,0.0323383084577114
"20","Archetype II - CME","Fisher",0.55,3,0.3,0.0323383084577114
"20","Archetype II - CME","TFisher",0.6,3.075,0.15,0.0199004975124378
"20","Archetype II - CME","minP",0.45,4.4,0.05,0.0721393034825871
"20","Archetype II - CME","Stouffer",0.5,3.725,0.15,0.0497512437810945
"20","Archetype II - CME","Omnibus",0.55,3.3,0,0.0248756218905473
"20","Archetype III - DPS","ACAT",0.1,2.75,0.2,0.23134328358209
"20","Archetype III - DPS","Fisher",0.1,3.4,0.15,0.201492537313433
"20","Archetype III - DPS","TFisher",0.1,4.3,0.05,0.27363184079602
"20","Archetype III - DPS","minP",0.05,3.85,0.3,0.283582089552239
"20","Archetype III - DPS","Stouffer",0.1,2.975,0.3,0.189054726368159
"20","Archetype III - DPS","Omnibus",0.1,3.725,0,0.206467661691542
"20","Archetype IV - HDS","ACAT",0.65,3.6,0.55,0.00497512437810945
"20","Archetype IV - HDS","Fisher",0.65,3.55,0.2,0.0174129353233831
"20","Archetype IV - HDS","TFisher",0.65,2.9,0.1,0.0099502487562189
"20","Archetype IV - HDS","minP",0.6,3.45,0.1,0.0099502487562189
"20","Archetype IV - HDS","Stouffer",0.55,4.15,0.05,0.0149253731343284
"20","Archetype IV - HDS","Omnibus",0.65,3.35,0,0.0099502487562189
"20","Archetype V - SGP","ACAT",0.8,2.65,0.75,0.00497512437810945
"20","Archetype V - SGP","Fisher",0.3,4.5,0,0.18407960199005
"20","Archetype V - SGP","TFisher",0.75,2.85,0,0.0199004975124378
"20","Archetype V - SGP","minP",0.85,1.95,0.25,0.00497512437810945
"20","Archetype V - SGP","Stouffer",0.2,5.65,0,0.333333333333333
"20","Archetype V - SGP","Omnibus",0.7,3.4,0,0.0199004975124378
"50","Archetype I - SDA","ACAT",1,1.6,1,0.00497512437810945
"50","Archetype I - SDA","Fisher",0.75,4.575,0,0.0398009950248756
"50","Archetype I - SDA","TFisher",0.95,3.55,0,0.0149253731343284
"50","Archetype I - SDA","minP",1,1.8,0,0.00497512437810945
"50","Archetype I - SDA","Stouffer",0.25,5.925,0,0.146766169154229
"50","Archetype I - SDA","Omnibus",0.95,3.55,0,0.0149253731343284
"50","Archetype II - CME","ACAT",0.4,3.9,0.1,0.106965174129353
"50","Archetype II - CME","Fisher",0.5,2.825,0.4,0.0621890547263682
"50","Archetype II - CME","TFisher",0.45,2.675,0.3,0.0671641791044776
"50","Archetype II - CME","minP",0.35,4.25,0.2,0.119402985074627
"50","Archetype II - CME","Stouffer",0.35,3.85,0,0.0895522388059701
"50","Archetype II - CME","Omnibus",0.45,3.5,0,0.0796019900497512
"50","Archetype III - DPS","ACAT",0.45,4.1,0.15,0.0771144278606965
"50","Archetype III - DPS","Fisher",0.55,2.825,0.35,0.0447761194029851
"50","Archetype III - DPS","TFisher",0.5,3.75,0.1,0.054726368159204
"50","Archetype III - DPS","minP",0.4,4.3,0.25,0.0945273631840796
"50","Archetype III - DPS","Stouffer",0.55,3.175,0.15,0.0373134328358209
"50","Archetype III - DPS","Omnibus",0.55,2.85,0,0.0447761194029851
"50","Archetype IV - HDS","ACAT",0.6,3.525,0.4,0.0248756218905473
"50","Archetype IV - HDS","Fisher",0.55,2.95,0.2,0.0298507462686567
"50","Archetype IV - HDS","TFisher",0.75,3.5,0.25,0.0174129353233831
"50","Archetype IV - HDS","minP",0.6,4.025,0.1,0.0323383084577114
"50","Archetype IV - HDS","Stouffer",0.5,4.15,0.05,0.0572139303482587
"50","Archetype IV - HDS","Omnibus",0.6,2.85,0,0.0199004975124378
"50","Archetype V - SGP","ACAT",0.95,1.65,0.95,0.00497512437810945
"50","Archetype V - SGP","Fisher",0.2,4.775,0,0.208955223880597
"50","Archetype V - SGP","TFisher",0.9,3.325,0,0.0149253731343284
"50","Archetype V - SGP","minP",0.95,1.5,0.05,0.00497512437810945
"50","Archetype V - SGP","Stouffer",0.1,5.9,0,0.380597014925373
"50","Archetype V - SGP","Omnibus",0.8,3.85,0,0.0199004975124378
