"m","n_pathways","B","threads","time_sec_mean","time_sec_median","time_sec_sd","mem_mb_mean","mem_mb_median","mem_mb_sd","estimate_type","time_baseline_1thread","speedup_vs_1thread","pathway_size","n_pathways_label","B_label","total_null_draws","thread_label","time_plot"
20,1,100000,1,3.73099999999999,3.73099999999999,0,63.709716796875,63.709716796875,0,"observed",3.73099999999999,1,"m = 20","P = 1","  100,000",100000,"1 thread",3.73099999999999
20,1,100000,4,1.36400000000003,1.36400000000003,0,63.709716796875,63.709716796875,0,"observed",3.73099999999999,2.73533724340169,"m = 20","P = 1","  100,000",100000,"4 threads",1.36400000000003
20,1,250000,1,8.87199999999996,8.87199999999996,0,159.267883300781,159.267883300781,0,"observed",8.87199999999996,1,"m = 20","P = 1","  250,000",250000,"1 thread",8.87199999999996
20,1,250000,4,3.05399999999997,3.05399999999997,0,159.267883300781,159.267883300781,0,"observed",8.87199999999996,2.90504256712509,"m = 20","P = 1","  250,000",250000,"4 threads",3.05399999999997
20,1,500000,1,17.66,17.66,0,318.531494140625,318.531494140625,0,"observed",17.66,1,"m = 20","P = 1","  500,000",500000,"1 thread",17.66
20,1,500000,4,5.83899999999994,5.83899999999994,0,318.531494140625,318.531494140625,0,"observed",17.66,3.02449049494779,"m = 20","P = 1","  500,000",500000,"4 threads",5.83899999999994
20,1,1000000,1,34.402,34.402,0,637.058715820312,637.058715820312,0,"observed",34.402,1,"m = 20","P = 1","1,000,000",1000000,"1 thread",34.402
20,1,1000000,4,11.398,11.398,0,637.058715820312,637.058715820312,0,"observed",34.402,3.01824881558168,"m = 20","P = 1","1,000,000",1000000,"4 threads",11.398
20,10,50000,1,18.535,18.535,0,31.8571853637695,31.8571853637695,0,"observed",18.535,1,"m = 20","P = 10","   50,000",500000,"1 thread",18.535
20,10,50000,4,7.61000000000001,7.61000000000001,0,31.8571853637695,31.8571853637695,0,"observed",18.535,2.43561103810774,"m = 20","P = 10","   50,000",500000,"4 threads",7.61000000000001
20,10,100000,1,35.862,35.862,0,63.7099075317383,63.7099075317383,0,"observed",35.862,1,"m = 20","P = 10","  100,000",1000000,"1 thread",35.862
20,10,100000,4,13.452,13.452,0,63.7099075317383,63.7099075317383,0,"observed",35.862,2.66592328278323,"m = 20","P = 10","  100,000",1000000,"4 threads",13.452
20,10,250000,1,86.225,86.225,0,159.268074035645,159.268074035645,0,"observed",86.225,1,"m = 20","P = 10","  250,000",2500000,"1 thread",86.225
20,10,250000,4,30.1569999999999,30.1569999999999,0,159.268074035645,159.268074035645,0,"observed",86.225,2.85920350167458,"m = 20","P = 10","  250,000",2500000,"4 threads",30.1569999999999
20,10,500000,1,169.82,169.82,0,318.531684875488,318.531684875488,0,"observed",169.82,1,"m = 20","P = 10","  500,000",5000000,"1 thread",169.82
20,10,500000,4,57.1500000000001,57.1500000000001,0,318.531684875488,318.531684875488,0,"observed",169.82,2.97147856517935,"m = 20","P = 10","  500,000",5000000,"4 threads",57.1500000000001
20,10,1000000,1,342.564,342.564,0,637.058906555176,637.058906555176,0,"observed",342.564,1,"m = 20","P = 10","1,000,000",10000000,"1 thread",342.564
20,10,1000000,4,114.907,114.907,0,637.058906555176,637.058906555176,0,"observed",342.564,2.98122829766681,"m = 20","P = 10","1,000,000",10000000,"4 threads",114.907
50,1,50000,1,2.57899999999995,2.57899999999995,0,66.1892700195312,66.1892700195312,0,"observed",2.57899999999995,1,"m = 50","P = 1","   50,000",50000,"1 thread",2.57899999999995
50,1,50000,4,1.07000000000016,1.07000000000016,0,66.1892700195312,66.1892700195312,0,"observed",2.57899999999995,2.41028037383136,"m = 50","P = 1","   50,000",50000,"4 threads",1.07000000000016
50,1,100000,1,5.08399999999983,5.08399999999983,0,132.374267578125,132.374267578125,0,"observed",5.08399999999983,1,"m = 50","P = 1","  100,000",100000,"1 thread",5.08399999999983
50,1,100000,4,2.03100000000018,2.03100000000018,0,132.374267578125,132.374267578125,0,"observed",5.08399999999983,2.50320039389433,"m = 50","P = 1","  100,000",100000,"4 threads",2.03100000000018
50,1,250000,1,12.8199999999999,12.8199999999999,0,330.929260253906,330.929260253906,0,"observed",12.8199999999999,1,"m = 50","P = 1","  250,000",250000,"1 thread",12.8199999999999
50,1,250000,4,4.66399999999999,4.66399999999999,0,330.929260253906,330.929260253906,0,"observed",12.8199999999999,2.74871355060034,"m = 50","P = 1","  250,000",250000,"4 threads",4.66399999999999
50,1,500000,1,25.328,25.328,0,661.854248046875,661.854248046875,0,"observed",25.328,1,"m = 50","P = 1","  500,000",500000,"1 thread",25.328
50,1,500000,4,8.96600000000012,8.96600000000012,0,661.854248046875,661.854248046875,0,"observed",25.328,2.82489404416681,"m = 50","P = 1","  500,000",500000,"4 threads",8.96600000000012
50,1,1000000,1,49.1030000000001,49.1030000000001,0,1323.70422363281,1323.70422363281,0,"observed",49.1030000000001,1,"m = 50","P = 1","1,000,000",1000000,"1 thread",49.1030000000001
50,1,1000000,4,17.558,17.558,0,1323.70422363281,1323.70422363281,0,"observed",49.1030000000001,2.79661692675704,"m = 50","P = 1","1,000,000",1000000,"4 threads",17.558
50,10,50000,1,25.969,25.969,0,66.1894607543945,66.1894607543945,0,"observed",25.969,1,"m = 50","P = 10","   50,000",500000,"1 thread",25.969
50,10,50000,4,10.9860000000001,10.9860000000001,0,66.1894607543945,66.1894607543945,0,"observed",25.969,2.36382668851263,"m = 50","P = 10","   50,000",500000,"4 threads",10.9860000000001
50,10,100000,1,51.1279999999999,51.1279999999999,0,132.374458312988,132.374458312988,0,"observed",51.1279999999999,1,"m = 50","P = 10","  100,000",1000000,"1 thread",51.1279999999999
50,10,100000,4,19.4449999999999,19.4449999999999,0,132.374458312988,132.374458312988,0,"observed",51.1279999999999,2.62936487528928,"m = 50","P = 10","  100,000",1000000,"4 threads",19.4449999999999
50,10,250000,1,122.454,122.454,0,330.92945098877,330.92945098877,0,"observed",122.454,1,"m = 50","P = 10","  250,000",2500000,"1 thread",122.454
50,10,250000,4,45.2620000000002,45.2620000000002,0,330.92945098877,330.92945098877,0,"observed",122.454,2.70544827890945,"m = 50","P = 10","  250,000",2500000,"4 threads",45.2620000000002
50,10,500000,1,246.062,246.062,0,661.854438781738,661.854438781738,0,"observed",246.062,1,"m = 50","P = 10","  500,000",5000000,"1 thread",246.062
50,10,500000,4,88.9279999999999,88.9279999999999,0,661.854438781738,661.854438781738,0,"observed",246.062,2.76698002878734,"m = 50","P = 10","  500,000",5000000,"4 threads",88.9279999999999
50,10,1000000,1,708.656,708.656,0,1323.70441436768,1323.70441436768,0,"observed",708.656,1,"m = 50","P = 10","1,000,000",10000000,"1 thread",708.656
50,10,1000000,4,254.289,254.289,0,1323.70441436768,1323.70441436768,0,"observed",708.656,2.78681342881525,"m = 50","P = 10","1,000,000",10000000,"4 threads",254.289
10,100,50000,1,156.134,156.134,NA,19.7005081176758,19.7005081176758,NA,"projected",156.134,1,"m = 10","P = 100","   50,000",5000000,"1 thread",156.134
10,100,50000,4,64.7690000000001,64.7690000000001,NA,17.7697372436524,17.7697372436524,NA,"projected",156.134,2.41062854143186,"m = 10","P = 100","   50,000",5000000,"4 threads",64.7690000000001
10,100,100000,1,295.495,295.495,NA,40.8236312866211,40.8236312866211,NA,"projected",295.495,1,"m = 10","P = 100","  100,000",10000000,"1 thread",295.495
10,100,100000,4,110.967,110.967,NA,40.8236312866211,40.8236312866211,NA,"projected",295.495,2.66290879270414,"m = 10","P = 100","  100,000",10000000,"4 threads",110.967
10,100,250000,1,711.945,711.945,NA,102.049522399902,102.049522399902,NA,"projected",711.945,1,"m = 10","P = 100","  250,000",25000000,"1 thread",711.945
10,100,250000,4,243.823,243.823,NA,102.049522399902,102.049522399902,NA,"projected",711.945,2.91992551974178,"m = 10","P = 100","  250,000",25000000,"4 threads",243.823
10,100,500000,1,1408.737,1408.737,NA,204.092674255372,204.092674255372,NA,"projected",1408.737,1,"m = 10","P = 100","  500,000",50000000,"1 thread",1408.737
10,100,500000,4,468.534,468.534,NA,204.092674255372,204.092674255372,NA,"projected",1408.737,3.00669108325116,"m = 10","P = 100","  500,000",50000000,"4 threads",468.534
10,100,1000000,1,2912.039,2912.039,NA,408.178977966309,408.178977966309,NA,"projected",2912.039,1,"m = 10","P = 100","1,000,000",100000000,"1 thread",2912.039
10,100,1000000,4,949.498000000001,949.498000000001,NA,408.178977966309,408.178977966309,NA,"projected",2912.039,3.06692483817764,"m = 10","P = 100","1,000,000",100000000,"4 threads",949.498000000001
20,100,50000,1,183.985,183.985,NA,31.8590927124024,31.8590927124024,NA,"projected",183.985,1,"m = 20","P = 100","   50,000",5000000,"1 thread",183.985
20,100,50000,4,75.7999999999996,75.7999999999996,NA,31.8590927124024,31.8590927124024,NA,"projected",183.985,2.42724274406333,"m = 20","P = 100","   50,000",5000000,"4 threads",75.7999999999996
20,100,100000,1,357.172,357.172,NA,63.7118148803712,63.7118148803712,NA,"projected",357.172,1,"m = 20","P = 100","  100,000",10000000,"1 thread",357.172
20,100,100000,4,134.332,134.332,NA,63.7118148803712,63.7118148803712,NA,"projected",357.172,2.65887502605485,"m = 20","P = 100","  100,000",10000000,"4 threads",134.332
20,100,250000,1,859.755000000001,859.755000000001,NA,159.269981384277,159.269981384277,NA,"projected",859.755000000001,1,"m = 20","P = 100","  250,000",25000000,"1 thread",859.755000000001
20,100,250000,4,301.186999999999,301.186999999999,NA,159.269981384277,159.269981384277,NA,"projected",859.755000000001,2.85455547550194,"m = 20","P = 100","  250,000",25000000,"4 threads",301.186999999999
20,100,500000,1,1691.42,1691.42,NA,318.533592224121,318.533592224121,NA,"projected",1691.42,1,"m = 20","P = 100","  500,000",50000000,"1 thread",1691.42
20,100,500000,4,570.260000000002,570.260000000002,NA,318.533592224121,318.533592224121,NA,"projected",1691.42,2.96605057342264,"m = 20","P = 100","  500,000",50000000,"4 threads",570.260000000002
20,100,1000000,1,3424.184,3424.184,NA,637.060813903809,637.060813903809,NA,"projected",3424.184,1,"m = 20","P = 100","1,000,000",100000000,"1 thread",3424.184
20,100,1000000,4,1149.997,1149.997,NA,637.060813903809,637.060813903809,NA,"projected",3424.184,2.97755907189323,"m = 20","P = 100","1,000,000",100000000,"4 threads",1149.997
50,100,50000,1,259.869000000001,259.869000000001,NA,66.1913681030275,66.1913681030275,NA,"projected",259.869000000001,1,"m = 50","P = 100","   50,000",5000000,"1 thread",259.869000000001
50,100,50000,4,110.145999999999,110.145999999999,NA,66.1913681030275,66.1913681030275,NA,"projected",259.869000000001,2.35931400141632,"m = 50","P = 100","   50,000",5000000,"4 threads",110.145999999999
50,100,100000,1,511.568000000001,511.568000000001,NA,132.376365661621,132.376365661621,NA,"projected",511.568000000001,1,"m = 50","P = 100","  100,000",10000000,"1 thread",511.568000000001
50,100,100000,4,193.584999999998,193.584999999998,NA,132.376365661621,132.376365661621,NA,"projected",511.568000000001,2.64260144122741,"m = 50","P = 100","  100,000",10000000,"4 threads",193.584999999998
50,100,250000,1,1218.794,1218.794,NA,330.931358337403,330.931358337403,NA,"projected",1218.794,1,"m = 50","P = 100","  250,000",25000000,"1 thread",1218.794
50,100,250000,4,451.242000000002,451.242000000002,NA,330.931358337403,330.931358337403,NA,"projected",1218.794,2.70097641620238,"m = 50","P = 100","  250,000",25000000,"4 threads",451.242000000002
50,100,500000,1,2453.402,2453.402,NA,661.856346130371,661.856346130371,NA,"projected",2453.402,1,"m = 50","P = 100","  500,000",50000000,"1 thread",2453.402
50,100,500000,4,888.547999999998,888.547999999998,NA,661.856346130371,661.856346130371,NA,"projected",2453.402,2.76113614571189,"m = 50","P = 100","  500,000",50000000,"4 threads",888.547999999998
50,100,1000000,1,7304.186,7304.186,NA,1323.70632171631,1323.70632171631,NA,"projected",7304.186,1,"m = 50","P = 100","1,000,000",100000000,"1 thread",7304.186
50,100,1000000,4,2621.599,2621.599,NA,1323.70632171631,1323.70632171631,NA,"projected",7304.186,2.78615684549773,"m = 50","P = 100","1,000,000",100000000,"4 threads",2621.599
