"m","n_pathways","threads","B_pred","pred_time_sec","pred_time_min","intercept","slope_per_B","r2"
20,100,1,1000000,798.307908789386,13.3051318131564,29.1338623548922,0.000769174046434494,0.99978646716104
20,100,4,50000,46.8341517412935,0.780569195688226,20.4776898839138,0.000527129237147595,0.996116495538015
20,100,4,100000,73.1906135986733,1.21984355997789,20.4776898839138,0.000527129237147595,0.996116495538015
20,100,4,250000,152.259999170813,2.53766665284688,20.4776898839138,0.000527129237147595,0.996116495538015
20,100,4,500000,284.042308457712,4.73403847429519,20.4776898839138,0.000527129237147595,0.996116495538015
20,100,4,1000000,547.606927031509,9.12678211719182,20.4776898839138,0.000527129237147595,0.996116495538015
50,1,1,50000,0.97243781094526,0.0162072968490877,0.315504145936963,1.31386733001659e-05,0.999372483242316
50,1,1,100000,1.62937147595356,0.0271561912658926,0.315504145936963,1.31386733001659e-05,0.999372483242316
50,1,1,250000,3.60017247097845,0.0600028745163074,0.315504145936963,1.31386733001659e-05,0.999372483242316
50,1,1,500000,6.88484079601993,0.114747346600332,0.315504145936963,1.31386733001659e-05,0.999372483242316
50,1,1,1000000,13.4541774461029,0.224236290768382,0.315504145936963,1.31386733001659e-05,0.999372483242316
50,1,4,50000,0.708517412935318,0.011808623548922,0.214565505804306,9.87903814262024e-06,0.999318693442061
50,1,4,100000,1.20246932006633,0.0200411553344388,0.214565505804306,9.87903814262024e-06,0.999318693442061
50,1,4,250000,2.68432504145937,0.0447387506909894,0.214565505804306,9.87903814262024e-06,0.999318693442061
50,1,4,500000,5.15408457711443,0.0859014096185738,0.214565505804306,9.87903814262024e-06,0.999318693442061
50,1,4,1000000,10.0936036484245,0.168226727473742,0.214565505804306,9.87903814262024e-06,0.999318693442061
50,10,1,50000,9.31633830845769,0.155272305140961,3.0351774461028,0.000125623217247098,0.999993640794744
50,10,1,100000,15.5974991708126,0.259958319513543,3.0351774461028,0.000125623217247098,0.999993640794744
50,10,1,250000,34.4409817578773,0.574016362631288,3.0351774461028,0.000125623217247098,0.999993640794744
50,10,1,500000,65.8467860696517,1.0974464344942,3.0351774461028,0.000125623217247098,0.999993640794744
50,10,1,1000000,128.658394693201,2.14430657822001,3.0351774461028,0.000125623217247098,0.999993640794744
50,10,4,50000,6.6583432835821,0.110972388059702,1.90691044776121,9.50286567164179e-05,0.998413867147542
50,10,4,100000,11.409776119403,0.190162935323383,1.90691044776121,9.50286567164179e-05,0.998413867147542
50,10,4,250000,25.6640746268657,0.427734577114428,1.90691044776121,9.50286567164179e-05,0.998413867147542
50,10,4,500000,49.4212388059701,0.823687313432836,1.90691044776121,9.50286567164179e-05,0.998413867147542
50,10,4,1000000,96.9355671641791,1.61559278606965,1.90691044776121,9.50286567164179e-05,0.998413867147542
50,100,1,50000,92.7553432835817,1.54592238805969,30.2319104477607,0.00125046865671642,0.999995766077471
50,100,1,100000,155.278776119403,2.58797960199004,30.2319104477607,0.00125046865671642,0.999995766077471
50,100,1,250000,342.849074626865,5.71415124378109,30.2319104477607,0.00125046865671642,0.999995766077471
50,100,1,500000,655.46623880597,10.9244373134328,30.2319104477607,0.00125046865671642,0.999995766077471
50,100,1,1000000,1280.70056716418,21.3450094527363,30.2319104477607,0.00125046865671642,0.999995766077471
50,100,4,50000,66.1566019900498,1.1026100331675,18.8303598673301,0.000946524842454394,0.998236290887214
50,100,4,100000,113.48284411277,1.89138073521283,18.8303598673301,0.000946524842454394,0.998236290887214
50,100,4,250000,255.461570480929,4.25769284134881,18.8303598673301,0.000946524842454394,0.998236290887214
50,100,4,500000,492.092781094527,8.20154635157545,18.8303598673301,0.000946524842454394,0.998236290887214
50,100,4,1000000,965.355202321724,16.0892533720287,18.8303598673301,0.000946524842454394,0.998236290887214
