pathway_id,pathway_name,n_genes,acat_p,acat_rank,fisher_p,fisher_rank,tfisher_p_analytic,tfisher_rank,minp_p_analytic,minp_rank,stouffer_p_analytic,stouffer_rank,omni_p_analytic,omnibus_analytic_rank,omni_p_final,omnibus_final_rank,FDR_BH,dominant_component,agreement_score,genes_used
PWY-7219,adenosine ribonucleotides <i>de novo</i> biosynthesis,14,3.35391833033558e-5,17,6.552948434809391e-9,45,1e-15,18,3.42840542682257e-5,17,1.01743895836786e-6,74,4.9960036108132005e-15,32,2.67092690810091e-5,49,2.2294063375781e-4,tfisher_p_analytic,1,SORBI_3003G233500;SORBI_3008G084600;SORBI_3008G084100;SORBI_3007G009200;SORBI_3007G022600;SORBI_3007G113600;SORBI_3007G021200;SORBI_3001G518500;SORBI_3006G261300;SORBI_3002G116200;SORBI_3001G392500;SORBI_3006G157000;SORBI_3001G486700;SORBI_3001G126300
PWY-282,cuticular wax biosynthesis,11,2.4167158364514e-4,38,2.0018266899576597e-11,29,1e-15,19,3.9268489092362e-4,50,3.8661626455514295e-11,27,4.9960036108132005e-15,33,2.82824070474973e-5,50,2.3135008964852e-4,tfisher_p_analytic,1,SORBI_3010G212600;SORBI_3008G076200;SORBI_3008G076250;SORBI_3004G218100;SORBI_3004G342000;SORBI_3004G064000;SORBI_3001G222700;SORBI_3006G144500;SORBI_3002G207900;SORBI_3003G040300;SORBI_3001G510300
HOMOSERSYN-PWY,L-homoserine biosynthesis,6,4.59833647154229e-5,22,1.29337850339202e-5,113,1.8200330131890002e-11,95,4.60113178746243e-5,21,7.04204926152452e-5,135,9.100153963714769e-11,95,2.93243187154823e-5,51,2.3516953636533e-4,tfisher_p_analytic,1,SORBI_3008G019532;SORBI_3002G155100;SORBI_3001G081900;SORBI_3003G412100;SORBI_3001G011700;SORBI_3002G111800
PWY-5921,glutaminyl-tRNA<sup>gln</sup> biosynthesis via transamidation,34,8.4475561216237e-4,66,1.2121042023338301e-15,11,1e-15,20,0.00109381096573027,67,1e-15,11,1.77635683940025e-15,3,3.12156765587595e-5,52,2.4552330216408e-4,tfisher_p_analytic,1,SORBI_3005G143500;SORBI_3005G139300;SORBI_3006G237100;SORBI_3002G301600;SORBI_3002G301700;SORBI_3003G221200;SORBI_3003G241000;SORBI_3003G017300;SORBI_3009G239500;SORBI_3009G239301;SORBI_3008G127100;SORBI_3003G193700;SORBI_3004G265900;SORBI_3007G104300;SORBI_3010G060800;SORBI_3003G258800;SORBI_3009G225700;SORBI_3005G150250;SORBI_3004G209300;SORBI_3007G174600;SORBI_3010G110000;SORBI_3005G003200;SORBI_3008G139800;SORBI_3001G406800;SORBI_3001G432300;SORBI_3006G278500;SORBI_3001G265500;SORBI_3001G151700;SORBI_3006G028000;SORBI_3006G027900;SORBI_3002G301500;SORBI_3004G028500;SORBI_3002G005600;SORBI_3002G402700
CALVIN-PWY,Calvin-Benson-Bassham cycle,38,0.00394425283956943,112,3.00336644278532e-7,68,1.14186549105e-10,104,0.00781634243343424,124,5.5225790575398e-7,70,5.70598013283075e-10,104,4.0539284751504e-5,53,3.1284089553519e-4,tfisher_p_analytic,1,SORBI_3003G182400;SORBI_3005G033000;SORBI_3008G135701;SORBI_3001G069000;SORBI_3002G051100;SORBI_3004G272100;SORBI_3006G200800;SORBI_3001G491000;SORBI_3002G257300;SORBI_3003G359100;SORBI_3010G024000;SORBI_3010G023700;SORBI_3009G062800;SORBI_3007G078400;SORBI_3006G034300;SORBI_3010G219700;SORBI_3003G367500;SORBI_3009G152700;SORBI_3001G425400;SORBI_3010G188300;SORBI_3003G096000;SORBI_3003G393900;SORBI_3005G056400;SORBI_3008G053200;SORBI_3004G146000;SORBI_3003G072300;SORBI_3003G352300;SORBI_3002G277100;SORBI_3001G519800;SORBI_3006G105900;SORBI_3010G221800;SORBI_3009G183700;SORBI_3004G055200;SORBI_3001G236800;SORBI_3003G172800;SORBI_3005G042000;SORBI_3005G194400;SORBI_3007G080150
DTDPRHAMSYN-PWY,dTDP-L-rhamnose biosynthesis,3,0.00208533467852594,91,1.26229798592271e-5,112,8.326672684688671e-15,52,0.00410078172428208,106,4.39891296683465e-6,91,4.1744385725905905e-14,63,4.57354084081656e-5,54,3.379219990238e-4,tfisher_p_analytic,1,SORBI_3008G066100;SORBI_3004G282700;SORBI_3004G352700
PWY-695,abscisic acid biosynthesis,9,8.4359316167806e-4,64,3.1784201822529305e-9,40,1e-15,21,0.00132231223697995,71,1.8466306447065e-9,40,4.9960036108132005e-15,34,4.61245523170939e-5,55,3.379219990238e-4,tfisher_p_analytic,1,SORBI_3010G050300;SORBI_3004G268500;SORBI_3001G155300;SORBI_3002G168700;SORBI_3002G168800;SORBI_3002G037400;SORBI_3005G129700;SORBI_3001G402200;SORBI_3001G042000
PWYQT-4449,polyisoprenoid biosynthesis,5,2.7343321656332e-4,41,2.69995523931618e-6,93,6.328271240363391e-15,46,2.7547464047087e-4,39,1.65272936715471e-6,77,3.1863400806742e-14,59,4.74826059254425e-5,56,3.379219990238e-4,tfisher_p_analytic,1,SORBI_3003G270500;SORBI_3009G216800;SORBI_3006G248000;SORBI_3002G353300;SORBI_3009G246400
PWY-6596,adenosine nucleotides degradation I,19,0.0016531004197383,82,2.96806732521467e-8,51,3.5527136788005e-15,43,0.00280503614441194,94,3.29997281485019e-6,87,1.77635683940025e-14,56,4.77691012745136e-5,57,3.379219990238e-4,tfisher_p_analytic,1,SORBI_3001G325200;SORBI_3003G110400;SORBI_3009G133800;SORBI_3009G134300;SORBI_3009G133900;SORBI_3002G134400;SORBI_3002G072300;SORBI_3002G206800;SORBI_3001G153300;SORBI_3001G073500;SORBI_3001G125000;SORBI_3003G274200;SORBI_3003G113200;SORBI_3003G061200;SORBI_3001G069900;SORBI_3002G029600;SORBI_3009G104800;SORBI_3004G326300;SORBI_3002G429700
PWY-7060,ornithine-citrulline shuttle,10,3.1984190518367e-4,43,1.8975315985742e-5,122,9.375294984792502e-10,119,3.2183338097116e-4,42,6.7550525889327e-4,180,4.687382038071061e-9,119,4.79204790791701e-5,58,3.379219990238e-4,tfisher_p_analytic,1,SORBI_3003G012300;SORBI_3004G268100;SORBI_3004G247000;SORBI_3001G231000;SORBI_3001G116400;SORBI_3001G451500;SORBI_3006G249400;SORBI_3003G193700;SORBI_3004G265900;SORBI_3007G104300
PWY-8028,cycloartenol biosynthesis,7,3.29720391389664e-7,5,1.8569010411639399e-13,21,1e-15,22,3.30868953082449e-7,5,3.1509325136001496e-11,25,4.9960036108132005e-15,35,5.19751162894772e-5,59,3.6030207732874e-4,tfisher_p_analytic,1,SORBI_3010G253500;SORBI_3005G109500;SORBI_3004G014400;SORBI_3004G037100;SORBI_3004G037200;SORBI_3007G090472;SORBI_3007G078200
PWY-6275,&beta;-caryophyllene biosynthesis,16,0.00813784279083592,145,1.58979652401911e-7,62,1.03805852802452e-13,70,0.0127157395024402,150,2.65412483019244e-8,51,5.19195797465954e-13,73,5.44410593085441e-5,60,3.7110655428657e-4,tfisher_p_analytic,1,SORBI_3005G130450;SORBI_3003G368600;SORBI_3005G130400;SORBI_3005G130100;SORBI_3004G153900;SORBI_3007G187100;SORBI_3007G133900;SORBI_3001G363400;SORBI_3001G373300;SORBI_3001G173000;SORBI_3001G369200;SORBI_3006G010100;SORBI_3006G247500;SORBI_3007G034700;SORBI_3007G035800;SORBI_3007G064800
CHLOROPHYLL-SYN,"3,8-divinyl-chlorophyllide <i>a</i> biosynthesis I (aerobic, light-dependent)",12,0.0207020944430714,197,8.96042800123756e-6,103,7.33528016105822e-10,117,0.0565039764652775,243,4.9121027508174e-6,93,3.66679214769405e-9,117,5.54049467315674e-5,61,3.7148562644608e-4,tfisher_p_analytic,0.8,SORBI_3003G132100;SORBI_3001G383900;SORBI_3007G076700;SORBI_3006G210800;SORBI_3010G022100;SORBI_3008G051000;SORBI_3001G041800;SORBI_3006G264900;SORBI_3003G225100;SORBI_3001G379700;SORBI_3003G137100;SORBI_3006G129700
PWY-4821,UDP-&alpha;-D-xylose biosynthesis,11,0.00690249726299996,134,2.69503398057844e-7,67,1.43218770176645e-14,56,0.012007557785639,145,1.44404287682286e-7,59,7.18314296932476e-14,66,6.04608142939747e-5,62,3.9884633945541e-4,tfisher_p_analytic,1,SORBI_3001G171300;SORBI_3001G084100;SORBI_3001G459800;SORBI_3003G348800;SORBI_3003G149500;SORBI_3003G442300;SORBI_3009G112600;SORBI_3007G218200;SORBI_3001G376501;SORBI_3001G414650;SORBI_3001G418100
PWY-7039,"phosphatidate metabolism, as a signaling molecule",39,0.0949645534338594,313,2.97815205085074e-5,129,6.3806219752216e-7,164,0.385932292380666,379,4.72625152322917e-7,68,1.34528800005418e-6,154,6.70693011930134e-5,63,4.3541816171337e-4,stouffer_p_analytic,0.6,SORBI_3009G027800;SORBI_3005G018900;SORBI_3005G002000;SORBI_3008G090600;SORBI_3008G002000;SORBI_3001G408001;SORBI_3002G430500;SORBI_3010G209900;SORBI_3010G185600;SORBI_3003G147000;SORBI_3003G050400;SORBI_3009G109925;SORBI_3009G062600;SORBI_3009G110000;SORBI_3005G222500;SORBI_3008G183400;SORBI_3004G016900;SORBI_3001G529800;SORBI_3001G349800;SORBI_3001G320200;SORBI_3002G098900;SORBI_3002G282500;SORBI_3002G204500;SORBI_3010G190300;SORBI_3003G265100;SORBI_3003G078700;SORBI_3009G221500;SORBI_3007G108500;SORBI_3002G165140;SORBI_3003G318700;SORBI_3008G140400;SORBI_3008G077600;SORBI_3004G324100;SORBI_3007G091400;SORBI_3007G062000;SORBI_3001G524300;SORBI_3001G333900;SORBI_3006G230400;SORBI_3002G250700
PWY-5136,fatty acid &beta;-oxidation II (peroxisome),15,0.010348962503721,156,2.56884653921003e-6,92,1.06992081860824e-10,103,0.0196239804031971,169,2.27096367268699e-6,82,5.34913058292119e-10,103,6.84961792241063e-5,64,4.3773339535405e-4,tfisher_p_analytic,1,SORBI_3010G049100;SORBI_3010G001900;SORBI_3003G354400;SORBI_3003G061800;SORBI_3009G057300;SORBI_3009G057200;SORBI_3005G181000;SORBI_3006G012800;SORBI_3001G230100;SORBI_3004G345800;SORBI_3003G158300;SORBI_3003G324000;SORBI_3009G111400;SORBI_3004G124200;SORBI_3004G297400
PWY0-1264,biotin-carboxyl carrier protein assembly,5,3.1681524195208e-5,16,1.3083332964842e-5,114,9.70890035034699e-13,79,3.17125977168039e-5,15,1.5518870007211e-4,155,4.8546722197784196e-12,79,7.2202531663275e-5,65,4.5432054538891e-4,tfisher_p_analytic,1,SORBI_3008G114300;SORBI_3001G262400;SORBI_3006G030100;SORBI_3004G052900;SORBI_3006G233900
PWY-361,phenylpropanoid biosynthesis,58,0.00644327037310214,128,3.05484382153879e-13,22,1e-15,23,0.0100903539206714,137,1.30050356213897e-12,20,4.9960036108132005e-15,36,7.66073795188452e-5,66,4.7473360944254e-4,tfisher_p_analytic,1,SORBI_3004G103901;SORBI_3004G071000;SORBI_3003G327800;SORBI_3009G181800;SORBI_3010G001400;SORBI_3010G001300;SORBI_3003G360000;SORBI_3009G157100;SORBI_3007G012700;SORBI_3001G251300;SORBI_3010G034800;SORBI_3010G066700;SORBI_3010G066601;SORBI_3003G069200;SORBI_3003G068900;SORBI_3003G068300;SORBI_3003G068800;SORBI_3003G068950;SORBI_3003G068600;SORBI_3003G069000;SORBI_3003G082800;SORBI_3004G212300;SORBI_3004G297800;SORBI_3004G328700;SORBI_3007G165800;SORBI_3006G136900;SORBI_3006G136800;SORBI_3002G175600;SORBI_3002G205100;SORBI_3002G205300;SORBI_3007G142200;SORBI_3005G088400;SORBI_3001G196300;SORBI_3002G029500;SORBI_3010G052200;SORBI_3007G218800;SORBI_3007G043200;SORBI_3007G218700;SORBI_3007G217200;SORBI_3002G242300;SORBI_3010G195500;SORBI_3007G141200;SORBI_3001G500100;SORBI_3002G250100;SORBI_3010G066000;SORBI_3001G310166;SORBI_3002G250300;SORBI_3010G214900;SORBI_3004G062500;SORBI_3004G272700;SORBI_3007G089900;SORBI_3007G145600;SORBI_3001G518800;SORBI_3001G500800;SORBI_3001G465600;SORBI_3001G187000;SORBI_3002G009700;SORBI_3002G009600
PWY-5143,long-chain fatty acid activation,18,8.1543493223964e-4,62,1.12621949721113e-7,57,1.16906484493029e-13,71,8.6603962276845e-4,61,5.26649129577197e-7,69,5.84587933616376e-13,74,8.41366066412837e-5,67,5.1361003158634e-4,tfisher_p_analytic,1,SORBI_3010G214900;SORBI_3010G045400;SORBI_3010G045500;SORBI_3003G258200;SORBI_3003G004900;SORBI_3003G303900;SORBI_3003G242000;SORBI_3009G031400;SORBI_3005G156100;SORBI_3005G033100;SORBI_3005G020300;SORBI_3005G054900;SORBI_3008G010800;SORBI_3008G051300;SORBI_3006G079500;SORBI_3006G247300;SORBI_3006G247200;SORBI_3006G272600
PWY-5350,thiosulfate disproportionation IV (rhodanese),6,1.48676193882116e-6,8,1.12498403307748e-6,87,1.88737914186277e-15,39,1.4867990789277e-6,8,4.72598431536132e-5,125,9.603429163007601e-15,52,8.71929234573936e-5,68,5.1575988852152e-4,tfisher_p_analytic,1,SORBI_3010G270200;SORBI_3010G270300;SORBI_3008G162000;SORBI_3004G053000;SORBI_3004G002600;SORBI_3006G032700
PWY-5687,pyrimidine ribonucleotides interconversion,33,0.00445842245707487,116,3.39017938822511e-6,96,7.55886486736301e-9,126,0.00577657952749226,113,1.38096424091035e-5,106,3.76895473164218e-8,126,8.84730225096851e-5,69,5.1575988852152e-4,tfisher_p_analytic,1,SORBI_3010G007500;SORBI_3004G318100;SORBI_3007G223100;SORBI_3006G003300;SORBI_3003G439600;SORBI_3006G065800;SORBI_3002G420600;SORBI_3001G356200;SORBI_3001G518200;SORBI_3001G385000;SORBI_3007G137900;SORBI_3008G022100;SORBI_3008G021900;SORBI_3005G085901;SORBI_3005G018300;SORBI_3005G099500;SORBI_3005G086000;SORBI_3005G018200;SORBI_3009G166600;SORBI_3009G211900;SORBI_3005G131500;SORBI_3002G306900;SORBI_3001G295200;SORBI_3004G184500;SORBI_3008G091400;SORBI_3008G123600;SORBI_3009G259200;SORBI_3008G127100;SORBI_3009G239301;SORBI_3009G239500;SORBI_3003G017300;SORBI_3003G241000;SORBI_3003G221200
PWY-6605,adenine and adenosine salvage II,8,0.00174500133574045,85,5.6052275687891406e-9,44,1e-15,24,0.0032232853854128,99,1.28222093200415e-9,39,4.9960036108132005e-15,37,8.94452468247831e-5,70,5.1575988852152e-4,tfisher_p_analytic,1,SORBI_3009G133800;SORBI_3009G134300;SORBI_3009G133900;SORBI_3002G134400;SORBI_3008G147900;SORBI_3004G214000;SORBI_3007G072400;SORBI_3006G138800
PWY-5138,"unsaturated, even numbered fatty acid &beta;-oxidation",12,1.7808996617938e-4,34,3.19792593255005e-7,71,5.4956039718945205e-14,63,1.8107697002952e-4,35,2.10963866277482e-6,81,2.7500224319965097e-13,71,8.95328901834426e-5,71,5.1575988852152e-4,tfisher_p_analytic,1,SORBI_3010G081900;SORBI_3006G016500;SORBI_3002G284400;SORBI_3002G284200;SORBI_3002G096300;SORBI_3003G158300;SORBI_3009G111400;SORBI_3004G297400;SORBI_3004G124200;SORBI_3003G025000;SORBI_3003G024900;SORBI_3009G207100
ALACAT2-PWY,L-alanine degradation II (to D-lactate),7,5.08755130304013e-5,23,1.41624876998447e-7,61,1e-15,25,5.10057849976066e-5,22,2.75197666054431e-7,63,4.9960036108132005e-15,38,9.12898769027943e-5,72,5.1857721740615e-4,tfisher_p_analytic,1,SORBI_3006G165400;SORBI_3001G059100;SORBI_3001G260701;SORBI_3001G260800;SORBI_3002G211300;SORBI_3002G375800;SORBI_3002G006600
PWY-3385,choline biosynthesis I,12,0.00269839630821783,99,2.48226240956629e-7,66,1.66533453693773e-14,57,0.0037528892318462,104,1.83906544346511e-6,78,8.348877145181181e-14,67,9.39690438658867e-5,73,5.2648409508421e-4,tfisher_p_analytic,1,SORBI_3003G354500;SORBI_3003G266600;SORBI_3003G266500;SORBI_3009G120400;SORBI_3009G218900;SORBI_3004G291700;SORBI_3001G219800;SORBI_3003G277700;SORBI_3003G040700;SORBI_3009G211000;SORBI_3002G053600;SORBI_3002G214400
PWY-6124,inosine-5'-phosphate biosynthesis II,6,8.1606042918549e-4,63,2.91201537595668e-5,128,2.50703569015798e-10,109,8.8929030529058e-4,62,2.3106785541882e-4,162,1.2535049664919e-9,109,1.0204519294086e-4,74,5.6400653936237e-4,tfisher_p_analytic,1,SORBI_3007G075200;SORBI_3006G213400;SORBI_3001G392500;SORBI_3006G157000;SORBI_3002G231500;SORBI_3003G028600
PWY-6606,guanosine nucleotides degradation II,13,0.00135707902099282,79,4.00214966988295e-6,97,1.39074973759534e-10,107,0.00192008633432568,83,2.8424565337785e-5,117,6.953472797555091e-10,107,1.0801847976125e-4,75,5.8906077629801e-4,tfisher_p_analytic,1,SORBI_3001G325200;SORBI_3002G134400;SORBI_3002G072300;SORBI_3002G206800;SORBI_3001G153300;SORBI_3001G073500;SORBI_3001G125000;SORBI_3003G274200;SORBI_3003G113200;SORBI_3003G061200;SORBI_3001G026900;SORBI_3002G090200;SORBI_3002G090300
PWY-6443,"benzoate biosynthesis I (CoA-dependent, &beta;-oxidative)",104,0.0195998675321791,193,1e-15,8,4.88498130835069e-14,61,0.039079460778321,207,1e-15,12,2.4980018054066002e-15,10,1.1371497515871e-4,76,6.0019675490516e-4,fisher_p,1,SORBI_3002G164400;SORBI_3002G042300;SORBI_3002G228400;SORBI_3002G395300;SORBI_3002G193400;SORBI_3002G041533;SORBI_3002G228500;SORBI_3002G042200;SORBI_3002G395200;SORBI_3002G394700;SORBI_3002G228000;SORBI_3002G041800;SORBI_3002G019900;SORBI_3002G228600;SORBI_3002G227900;SORBI_3002G042100;SORBI_3002G370000;SORBI_3002G227800;SORBI_3002G394900;SORBI_3002G042000;SORBI_3002G224800;SORBI_3006G098300;SORBI_3006G098400;SORBI_3001G063000;SORBI_3001G095750;SORBI_3001G431500;SORBI_3001G258600;SORBI_3001G258500;SORBI_3001G435000;SORBI_3007G157500;SORBI_3007G157800;SORBI_3007G156600;SORBI_3007G157900;SORBI_3007G157400;SORBI_3007G157550;SORBI_3007G157100;SORBI_3007G178900;SORBI_3007G041701;SORBI_3004G186500;SORBI_3004G266700;SORBI_3004G170600;SORBI_3004G111100;SORBI_3004G121200;SORBI_3004G133100;SORBI_3008G048501;SORBI_3008G124000;SORBI_3008G171100;SORBI_3008G074800;SORBI_3008G127000;SORBI_3005G099800;SORBI_3005G072200;SORBI_3005G097400;SORBI_3005G014400;SORBI_3005G089200;SORBI_3005G089000;SORBI_3005G014500;SORBI_3009G078900;SORBI_3009G078600;SORBI_3009G078700;SORBI_3009G098200;SORBI_3009G079000;SORBI_3009G078500;SORBI_3009G134600;SORBI_3009G136400;SORBI_3009G215400;SORBI_3009G136300;SORBI_3003G020500;SORBI_3003G020300;SORBI_3003G065501;SORBI_3003G065300;SORBI_3003G013100;SORBI_3003G037200;SORBI_3003G019800;SORBI_3003G020200;SORBI_3003G016600;SORBI_3003G019700;SORBI_3003G020400;SORBI_3003G016800;SORBI_3003G065600;SORBI_3003G392200;SORBI_3003G363300;SORBI_3003G019300;SORBI_3003G065400;SORBI_3010G156000;SORBI_3010G083300;SORBI_3010G044900;SORBI_3010G083400;SORBI_3010G044600;SORBI_3010G083200;SORBI_3010G044500;SORBI_3010G259500;SORBI_3010G259300;SORBI_3010G259600;SORBI_3010G204000;SORBI_3010G179900;SORBI_3007G203600;SORBI_3001G273200;SORBI_3001G277800;SORBI_3001G271600;SORBI_3001G201800;SORBI_3006G020200;SORBI_3006G020300;SORBI_3006G019700;SORBI_3006G247400
PWY-5080,very long chain fatty acid biosynthesis I,65,7.0997045716702e-4,60,1e-15,9,7.96029908656237e-14,66,9.8044145445976e-4,64,1e-15,13,2.4980018054066002e-15,11,1.1440201871702e-4,77,6.0019675490516e-4,fisher_p,1,SORBI_3003G071100;SORBI_3003G071300;SORBI_3003G071400;SORBI_3009G164400;SORBI_3002G096300;SORBI_3002G284200;SORBI_3002G284400;SORBI_3006G016500;SORBI_3010G081900;SORBI_3003G071600;SORBI_3010G124500;SORBI_3010G124600;SORBI_3010G124300;SORBI_3010G124900;SORBI_3010G018600;SORBI_3003G070600;SORBI_3005G063000;SORBI_3004G203900;SORBI_3001G532501;SORBI_3001G307600;SORBI_3001G370000;SORBI_3001G307300;SORBI_3001G510200;SORBI_3001G307400;SORBI_3006G125800;SORBI_3006G125600;SORBI_3002G137300;SORBI_3010G108301;SORBI_3010G108100;SORBI_3010G107200;SORBI_3010G108600;SORBI_3010G181500;SORBI_3010G108200;SORBI_3010G107400;SORBI_3010G108001;SORBI_3010G273200;SORBI_3003G178500;SORBI_3003G178700;SORBI_3009G236100;SORBI_3009G241000;SORBI_3005G193600;SORBI_3005G168700;SORBI_3008G188400;SORBI_3004G249400;SORBI_3004G086800;SORBI_3004G341300;SORBI_3007G127600;SORBI_3007G076100;SORBI_3001G124500;SORBI_3001G247700;SORBI_3001G438100;SORBI_3001G482300;SORBI_3001G264500;SORBI_3001G354700;SORBI_3001G093000;SORBI_3001G495500;SORBI_3001G221900;SORBI_3001G453200;SORBI_3006G166900;SORBI_3006G020500;SORBI_3006G020600;SORBI_3006G211000;SORBI_3002G179700;SORBI_3002G268500;SORBI_3002G268300
PWY-622,starch biosynthesis,22,0.00785417186070067,141,7.8479315383241e-6,101,9.32036692269378e-9,128,0.0128655718741258,151,1.74341450365187e-5,110,4.65216251077649e-8,128,1.1446295081321e-4,78,6.0019675490516e-4,tfisher_p_analytic,1,SORBI_3002G125800;SORBI_3002G155900;SORBI_3001G116500;SORBI_3003G222500;SORBI_3001G071800;SORBI_3002G230600;SORBI_3010G093400;SORBI_3010G047700;SORBI_3009G209300;SORBI_3008G098032;SORBI_3004G238600;SORBI_3004G338100;SORBI_3007G068200;SORBI_3001G239500;SORBI_3006G221000;SORBI_3003G230500;SORBI_3009G245000;SORBI_3007G101500;SORBI_3001G100000;SORBI_3001G376266;SORBI_3002G088600;SORBI_3002G160400
PWY-6351,"D-<i>myo</i>-inositol (1,4,5)-trisphosphate biosynthesis",31,0.0239533902965319,207,1.8432834911663e-5,121,1.5542788467382e-7,148,0.0391273372995256,208,5.8799103376403e-6,96,7.50949122052536e-7,148,1.2130712998171e-4,79,6.2803311598126e-4,tfisher_p_analytic,1,SORBI_3009G027800;SORBI_3005G018900;SORBI_3005G002000;SORBI_3008G090600;SORBI_3008G002000;SORBI_3001G408001;SORBI_3002G430500;SORBI_3010G223300;SORBI_3006G060000;SORBI_3010G145900;SORBI_3010G118200;SORBI_3003G127200;SORBI_3009G253700;SORBI_3005G104500;SORBI_3004G130300;SORBI_3001G118000;SORBI_3006G258500;SORBI_3002G235900;SORBI_3010G279800;SORBI_3005G031700;SORBI_3008G011901;SORBI_3007G154701;SORBI_3001G121900;SORBI_3001G429500;SORBI_3001G203400;SORBI_3001G294100;SORBI_3001G367301;SORBI_3001G124100;SORBI_3002G403100;SORBI_3002G223600;SORBI_3002G292800
PWY-5121,superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP),6,3.2920724320311e-4,44,2.88822501216487e-5,125,2.8446101030255e-10,111,3.3056046154271e-4,43,4.7157764362378e-5,122,1.4222802380281501e-9,111,1.2780355409616e-4,80,6.5339567031665e-4,tfisher_p_analytic,1,SORBI_3003G270500;SORBI_3003G111500;SORBI_3009G216800;SORBI_3009G246400;SORBI_3004G287300;SORBI_3002G353300
PWY-5486,pyruvate fermentation to ethanol II,15,0.00940795025523543,150,5.12327423106687e-7,79,1.5110135365148399e-12,81,0.0188226303588357,165,8.5582346826783e-8,58,7.55517870487665e-12,81,1.3836726772765e-4,81,6.9866929013098e-4,tfisher_p_analytic,1,SORBI_3002G429000;SORBI_3001G405500;SORBI_3009G169000;SORBI_3003G061300;SORBI_3002G379200;SORBI_3002G379100;SORBI_3001G264000;SORBI_3001G475800;SORBI_3001G097600;SORBI_3001G475900;SORBI_3001G263900;SORBI_3004G226500;SORBI_3004G343200;SORBI_3005G103300;SORBI_3005G103500
PWY-6360,flavonol glucosylation I,23,2.6826259798311e-4,40,7.49724620813067e-11,30,1e-15,26,2.7722823637704e-4,40,4.93384972782735e-10,34,4.9960036108132005e-15,39,1.4289936017562e-4,82,7.1275412575403e-4,tfisher_p_analytic,1,SORBI_3002G173500;SORBI_3002G188900;SORBI_3002G311900;SORBI_3002G173600;SORBI_3006G242900;SORBI_3006G153100;SORBI_3006G251301;SORBI_3006G242200;SORBI_3001G084300;SORBI_3001G084700;SORBI_3001G084600;SORBI_3007G223900;SORBI_3004G224400;SORBI_3009G024650;SORBI_3010G068300;SORBI_3010G117000;SORBI_3010G116900;SORBI_3010G178100;SORBI_3010G113200;SORBI_3005G192200;SORBI_3004G087300;SORBI_3002G085800;SORBI_3002G312100
PWY-882,L-ascorbate biosynthesis I (L-galactose pathway),24,4.8358058298261e-4,56,9.43941426100648e-6,106,1.65965299281368e-8,133,4.8778195496796e-4,56,1.4791189184261e-4,153,8.28220770299204e-8,133,1.4469720922558e-4,83,7.1302600690678e-4,tfisher_p_analytic,1,SORBI_3001G247600;SORBI_3005G168600;SORBI_3003G355200;SORBI_3001G424500;SORBI_3001G462200;SORBI_3006G271500;SORBI_3006G008200;SORBI_3002G155900;SORBI_3002G125800;SORBI_3003G087900;SORBI_3005G176100;SORBI_3002G100900;SORBI_3003G391500;SORBI_3008G064700;SORBI_3008G167600;SORBI_3003G119900;SORBI_3001G292000;SORBI_3005G123200;SORBI_3003G290200;SORBI_3010G007200;SORBI_3010G007300;SORBI_3008G097000;SORBI_3005G031000;SORBI_3005G031200
PWY-4381,fatty acid biosynthesis initiation I,2,3.093477293621e-4,42,6.07532293459388e-5,138,1.66311409088848e-13,75,3.109558228599e-4,41,5.09152949238873e-5,127,8.31612556595474e-13,75,1.5009777891303e-4,84,7.2629274042166e-4,tfisher_p_analytic,1,SORBI_3006G237000;SORBI_3001G403400
PWY-5129,sphingolipid biosynthesis (plants),32,0.00201420877465601,90,1.37002098669672e-7,59,9.41025035672283e-12,93,0.00223412278629456,88,4.94376825078317e-6,94,4.7048087647994e-11,93,1.5094103407296e-4,85,7.2629274042166e-4,tfisher_p_analytic,1,SORBI_3010G092200;SORBI_3003G286600;SORBI_3003G243900;SORBI_3005G151100;SORBI_3004G008800;SORBI_3004G008900;SORBI_3004G254200;SORBI_3004G237600;SORBI_3004G008300;SORBI_3004G008200;SORBI_3002G383900;SORBI_3002G339732;SORBI_3002G339500;SORBI_3002G339666;SORBI_3006G163800;SORBI_3001G194200;SORBI_3007G041500;SORBI_3003G317400;SORBI_3003G187800;SORBI_3002G175400;SORBI_3008G181400;SORBI_3001G069700;SORBI_3003G357100;SORBI_3009G159000;SORBI_3008G129000;SORBI_3003G351300;SORBI_3003G412700;SORBI_3005G126701;SORBI_3005G126800;SORBI_3001G434900;SORBI_3004G337066;SORBI_3004G269700
PWY-5188,tetrapyrrole biosynthesis I (from glutamate),7,5.0881944948482e-4,57,1.65474760264666e-6,89,5.12923037376822e-14,62,5.1924241455126e-4,58,2.3077191073842e-6,84,2.56628052142105e-13,70,1.6783267061626e-4,86,7.8838303920976e-4,tfisher_p_analytic,1,SORBI_3001G202600;SORBI_3006G234100;SORBI_3009G180800;SORBI_3010G255100;SORBI_3004G054600;SORBI_3004G054500;SORBI_3001G478600
